A,B,C,D,E,F,G,H,I,J,K
1,101,201,301,401,OTHER,501,1,601,701,2
2,102,202,302,402,ALL,502,2,602,702,4
3,103,203,303,403,OTHER,503,3,603,703,6
4,104,204,304,404,ALL,504,4,604,704,8
5,105,205,305,405,OTHER,505,5,605,705,10
6,106,206,306,406,ALL,506,6,606,706,12
7,107,207,307,407,OTHER,507,7,607,707,14
8,108,208,308,408,ALL,508,8,608,708,16
9,109,209,309,409,OTHER,509,9,609,709,18
10,110,210,310,410,ALL,510,-10,610,710,20
11,111,211,311,411,OTHER,511,11,611,711,22
12,112,212,312,412,ALL,512,12,612,712,24
13,113,213,313,413,OTHER,513,13,613,713,26
14,114,214,314,414,ALL,514,14,614,714,28
15,115,215,315,415,OTHER,515,15,615,715,30
16,116,216,316,416,ALL,516,16,616,716,32
17,117,217,317,417,OTHER,517,17,617,717,34
18,118,218,318,418,ALL,518,18,618,718,36
19,119,219,319,419,OTHER,519,19,619,719,38
20,120,220,320,420,ALL,520,-20,620,720,40
21,121,221,321,421,OTHER,521,21,621,721,42
22,122,222,322,422,ALL,522,22,622,722,44
23,123,223,323,423,OTHER,523,23,623,723,46
24,124,224,324,424,ALL,524,24,624,724,48
25,125,225,325,425,OTHER,525,25,625,725,50
26,126,226,326,426,ALL,526,26,626,726,52
27,127,227,327,427,OTHER,527,27,627,727,54
28,128,228,328,428,ALL,528,28,628,728,56
29,129,229,329,429,OTHER,529,29,629,729,58
30,130,230,330,430,ALL,530,-30,630,730,60
31,131,231,331,431,OTHER,531,31,631,731,62
32,132,232,332,432,ALL,532,32,632,732,64
33,133,233,333,433,OTHER,533,33,633,733,66
34,134,234,334,434,ALL,534,34,634,734,68
35,135,235,335,435,OTHER,535,35,635,735,70
36,136,236,336,436,ALL,536,36,636,736,72
37,137,237,337,437,OTHER,537,37,637,737,74
38,138,238,338,438,ALL,538,38,638,738,76
39,139,239,339,439,OTHER,539,39,639,739,78
40,140,240,340,440,ALL,540,-40,640,740,80
41,141,241,341,441,OTHER,541,41,641,741,82
42,142,242,342,442,ALL,542,42,642,742,84
43,143,243,343,443,OTHER,543,43,643,743,86
44,144,244,344,444,ALL,544,44,644,744,88
45,145,245,345,445,OTHER,545,45,645,745,90
46,146,246,346,446,ALL,546,46,646,746,92
47,147,247,347,447,OTHER,547,47,647,747,94
48,148,248,348,448,ALL,548,48,648,748,96
49,149,249,349,449,OTHER,549,49,649,749,98
50,150,250,350,450,ALL,550,-50,650,750,100
51,151,251,351,451,OTHER,551,51,651,751,102
52,152,252,352,452,ALL,552,52,652,752,104
53,153,253,353,453,OTHER,553,53,653,753,106
54,154,254,354,454,ALL,554,54,654,754,108
55,155,255,355,455,OTHER,555,55,655,755,110
56,156,256,356,456,ALL,556,56,656,756,112
57,157,257,357,457,OTHER,557,57,657,757,114
58,158,258,358,458,ALL,558,58,658,758,116
59,159,259,359,459,OTHER,559,59,659,759,118
60,160,260,360,460,ALL,560,-60,660,760,120
61,161,261,361,461,OTHER,561,61,661,761,122
62,162,262,362,462,ALL,562,62,662,762,124
63,163,263,363,463,OTHER,563,63,663,763,126
64,164,264,364,464,ALL,564,64,664,764,128
65,165,265,365,465,OTHER,565,65,665,765,130
66,166,266,366,466,ALL,566,66,666,766,132
67,167,267,367,467,OTHER,567,67,667,767,134
68,168,268,368,468,ALL,568,68,668,768,136
69,169,269,369,469,OTHER,569,69,669,769,138
70,170,270,370,470,ALL,570,-70,670,770,140
71,171,271,371,471,OTHER,571,71,671,771,142
72,172,272,372,472,ALL,572,72,672,772,144
73,173,273,373,473,OTHER,573,73,673,773,146
74,174,274,374,474,ALL,574,74,674,774,148
75,175,275,375,475,OTHER,575,75,675,775,150
76,176,276,376,476,ALL,576,76,676,776,152
77,177,277,377,477,OTHER,577,77,677,777,154
78,178,278,378,478,ALL,578,78,678,778,156
79,179,279,379,479,OTHER,579,79,679,779,158
80,180,280,380,480,ALL,580,-80,680,780,160
81,181,281,381,481,OTHER,581,81,681,781,162
82,182,282,382,482,ALL,582,82,682,782,164
83,183,283,383,483,OTHER,583,83,683,783,166
84,184,284,384,484,ALL,584,84,684,784,168
85,185,285,385,485,OTHER,585,85,685,785,170
86,186,286,386,486,ALL,586,86,686,786,172
87,187,287,387,487,OTHER,587,87,687,787,174
88,188,288,388,488,ALL,588,88,688,788,176
89,189,289,389,489,OTHER,589,89,689,789,178
90,190,290,390,490,ALL,590,-90,690,790,180
91,191,291,391,491,OTHER,591,91,691,791,182
92,192,292,392,492,ALL,592,92,692,792,184
93,193,293,393,493,OTHER,593,93,693,793,186
94,194,294,394,494,ALL,594,94,694,794,188
95,195,295,395,495,OTHER,595,95,695,795,190
96,196,296,396,496,ALL,596,96,696,796,192
97,197,297,397,497,OTHER,597,97,697,797,194
98,198,298,398,498,ALL,598,98,698,798,196
99,199,299,399,499,OTHER,599,99,699,799,198
100,200,300,400,500,ALL,600,-100,700,800,200
