A,B,C,D,E,F,G,H,I,J,K
1,101,201,301,401,OTHER,501,1,601,701,17
2,102,202,302,402,ALL,502,2,602,702,29
3,103,203,303,403,OTHER,503,3,603,703,6
4,104,204,304,404,ALL,504,22,604,704,4
5,105,205,305,405,OTHER,505,5,605,705,30
6,106,206,306,406,ALL,506,6,606,706,24
7,107,207,307,407,OTHER,507,7,607,707,32
8,108,208,308,408,ALL,508,33,608,708,8
9,109,209,309,409,OTHER,509,9,609,709,14
10,110,210,310,410,ALL,510,10,610,710,15
11,111,211,311,411,OTHER,511,11,611,711,33
12,112,212,312,412,ALL,512,42,612,712,12
13,113,213,313,413,OTHER,513,13,613,713,29
14,114,214,314,414,ALL,514,14,614,714,32
15,115,215,315,415,OTHER,515,15,615,715,21
16,116,216,316,416,ALL,516,33,616,716,16
17,117,217,317,417,OTHER,517,17,617,717,26
18,118,218,318,418,ALL,518,18,618,718,35
19,119,219,319,419,OTHER,519,19,619,719,47
20,120,220,320,420,ALL,520,50,620,720,20
21,121,221,321,421,OTHER,521,21,621,721,41
22,122,222,322,422,ALL,522,22,622,722,36
23,123,223,323,423,OTHER,523,23,623,723,30
24,124,224,324,424,ALL,524,25,624,724,24
25,125,225,325,425,OTHER,525,25,625,725,55
26,126,226,326,426,ALL,526,26,626,726,44
27,127,227,327,427,OTHER,527,27,627,727,52
28,128,228,328,428,ALL,528,48,628,728,28
29,129,229,329,429,OTHER,529,29,629,729,53
30,130,230,330,430,ALL,530,30,630,730,53
31,131,231,331,431,OTHER,531,31,631,731,38
32,132,232,332,432,ALL,532,43,632,732,32
33,133,233,333,433,OTHER,533,33,633,733,56
34,134,234,334,434,ALL,534,34,634,734,44
35,135,235,335,435,OTHER,535,35,635,735,48
36,136,236,336,436,ALL,536,52,636,736,36
37,137,237,337,437,OTHER,537,37,637,737,59
38,138,238,338,438,ALL,538,38,638,738,59
39,139,239,339,439,OTHER,539,39,639,739,51
40,140,240,340,440,ALL,540,41,640,740,40
41,141,241,341,441,OTHER,541,41,641,741,56
42,142,242,342,442,ALL,542,42,642,742,71
43,143,243,343,443,OTHER,543,43,643,743,60
44,144,244,344,444,ALL,544,48,644,744,44
45,145,245,345,445,OTHER,545,45,645,745,60
46,146,246,346,446,ALL,546,46,646,746,50
47,147,247,347,447,OTHER,547,47,647,747,55
48,148,248,348,448,ALL,548,78,648,748,48
49,149,249,349,449,OTHER,549,49,649,749,57
50,150,250,350,450,ALL,550,50,650,750,53
51,151,251,351,451,OTHER,551,51,651,751,62
52,152,252,352,452,ALL,552,64,652,752,52
53,153,253,353,453,OTHER,553,53,653,753,54
54,154,254,354,454,ALL,554,54,654,754,73
55,155,255,355,455,OTHER,555,55,655,755,73
56,156,256,356,456,ALL,556,85,656,756,56
57,157,257,357,457,OTHER,557,57,657,757,65
58,158,258,358,458,ALL,558,58,658,758,77
59,159,259,359,459,OTHER,559,59,659,759,67
60,160,260,360,460,ALL,560,87,660,760,60
61,161,261,361,461,OTHER,561,61,661,761,62
62,162,262,362,462,ALL,562,62,662,762,65
63,163,263,363,463,OTHER,563,63,663,763,86
64,164,264,364,464,ALL,564,90,664,764,64
65,165,265,365,465,OTHER,565,65,665,765,86
66,166,266,366,466,ALL,566,66,666,766,68
67,167,267,367,467,OTHER,567,67,667,767,75
68,168,268,368,468,ALL,568,78,668,768,68
69,169,269,369,469,OTHER,569,69,669,769,72
70,170,270,370,470,ALL,570,70,670,770,99
71,171,271,371,471,OTHER,571,71,671,771,73
72,172,272,372,472,ALL,572,80,672,772,72
73,173,273,373,473,OTHER,573,73,673,773,101
74,174,274,374,474,ALL,574,74,674,774,85
75,175,275,375,475,OTHER,575,75,675,775,78
76,176,276,376,476,ALL,576,78,676,776,76
77,177,277,377,477,OTHER,577,77,677,777,94
78,178,278,378,478,ALL,578,78,678,778,86
79,179,279,379,479,OTHER,579,79,679,779,88
80,180,280,380,480,ALL,580,88,680,780,80
81,181,281,381,481,OTHER,581,81,681,781,103
82,182,282,382,482,ALL,582,82,682,782,98
83,183,283,383,483,OTHER,583,83,683,783,90
84,184,284,384,484,ALL,584,113,684,784,84
85,185,285,385,485,OTHER,585,85,685,785,103
86,186,286,386,486,ALL,586,86,686,786,91
87,187,287,387,487,OTHER,587,87,687,787,111
88,188,288,388,488,ALL,588,107,688,788,88
89,189,289,389,489,OTHER,589,89,689,789,119
90,190,290,390,490,ALL,590,90,690,790,119
91,191,291,391,491,OTHER,591,91,691,791,110
92,192,292,392,492,ALL,592,95,692,792,92
93,193,293,393,493,OTHER,593,93,693,793,112
94,194,294,394,494,ALL,594,94,694,794,110
95,195,295,395,495,OTHER,595,95,695,795,103
96,196,296,396,496,ALL,596,99,696,796,96
97,197,297,397,497,OTHER,597,97,697,797,123
98,198,298,398,498,ALL,598,98,698,798,114
99,199,299,399,499,OTHER,599,99,699,799,125
100,200,300,400,500,ALL,600,124,700,800,100
